p_mens_email,p_womens_email,p_no_email,id
0.91465664,0.0500166,0.035326794,42122
0.91952926,0.046883754,0.033586986,35739
0.9193388,0.047009334,0.033651866,40220
0.90349454,0.0572573,0.039248146,49994
0.90778244,0.05446614,0.03775141,49795
0.9234243,0.04439133,0.03218429,32013
0.92783797,0.04158286,0.03057911,57134
0.91886014,0.04731656,0.03382329,49933
0.8736915,0.0769594,0.049349166,49932
0.9058659,0.05571343,0.03842067,29227
0.91187024,0.0518197,0.036310144,40513
0.9054325,0.055993713,0.038573764,38620
0.9210568,0.04590707,0.033036094,40533
0.9179324,0.047908362,0.03415917,46734
0.9018077,0.05836078,0.03983143,59985
0.9090693,0.053634487,0.037296183,17338
0.88637906,0.06850971,0.04511127,44322
0.9160059,0.049150802,0.034843266,6461
0.9234704,0.044364024,0.03216569,52300
0.88428587,0.06989403,0.045820136,29977
0.89784586,0.060951747,0.041202478,62480
0.90173376,0.058406368,0.03985994,20786
0.91857994,0.047491502,0.03392864,51018
0.89724123,0.06134316,0.041415602,17536
0.9200715,0.04653758,0.03339097,8501
0.91049135,0.052708715,0.03679991,61304
0.91417044,0.050334834,0.03549477,53048
0.91593707,0.04919528,0.034867596,13177
0.9262151,0.042614,0.031170983,7574
0.8932245,0.06399143,0.042784054,18091
0.90196186,0.05825974,0.03977838,45884
0.91789496,0.04793374,0.034171224,18697
0.9167302,0.04868174,0.034588028,7452
0.90350634,0.057253122,0.03924056,8829
0.91649556,0.048831806,0.034672674,48379
0.9157284,0.049329575,0.03494203,11169
0.9199036,0.046643022,0.033453476,1838
0.9225704,0.044937283,0.032492336,41702
0.9204548,0.046291154,0.033254,24439
0.9134348,0.050804168,0.035761096,11245
0.9258583,0.042845145,0.031296555,16406
0.91294116,0.051126983,0.03593184,9771
0.9095809,0.05329775,0.037121426,59251
0.909487,0.05336157,0.037151337,33997
0.92824143,0.04132839,0.03043008,35521
0.8968861,0.06158203,0.04153181,45753
0.92614055,0.042662535,0.031196902,15053
0.9114266,0.0521052,0.03646819,45310
0.90777,0.05447622,0.037753854,5298
0.9220286,0.045285705,0.03268567,41066
0.92108524,0.04588707,0.03302769,36011
0.9227691,0.04480821,0.032422576,44308
0.92094105,0.045979057,0.033079885,39442
0.9102082,0.052892048,0.036899764,18774
0.89021534,0.06597249,0.043812152,24313
0.884967,0.06944702,0.04558594,50896
0.9227508,0.044822898,0.03242637,48113
0.8806908,0.07228572,0.04702344,30869
0.9105412,0.052680466,0.036778394,58827
0.90839255,0.054071162,0.037536304,63268
0.928445,0.041201,0.030354045,43273
0.87420654,0.0766138,0.04917963,19727
0.91546077,0.0495018,0.035037357,17475
0.8999424,0.05957713,0.04048039,24775
0.9130471,0.051053964,0.035898957,7611
0.9049318,0.056318816,0.038749386,56190
0.882448,0.071117796,0.04643424,27093
0.89042383,0.06583543,0.043740757,8293
0.9134767,0.050775707,0.03574764,54867
0.9151491,0.04970155,0.035149314,13275
0.9111682,0.05227477,0.0365571,41484
0.92378885,0.044161133,0.032050047,6988
0.9164768,0.048846953,0.03467632,11749
0.89901364,0.060187336,0.04079909,56031
0.8862974,0.068564296,0.045138326,17769
0.9138634,0.050528456,0.035608105,40020
0.9011546,0.05878451,0.04006098,61264
0.9048279,0.056387667,0.038784355,28347
0.9239704,0.044044293,0.031985346,1548
0.9018841,0.05831046,0.03980534,28657
0.916055,0.049121443,0.03482352,19647
0.90807736,0.054274175,0.03764845,20404
0.92330754,0.04446732,0.032225125,58626
0.9167312,0.048680227,0.03458854,44319
0.91530544,0.04960047,0.035094067,19012
0.91364145,0.050674736,0.035683777,14538
0.91224,0.051575158,0.036184855,50804
0.9141356,0.05035208,0.03551241,9705
0.9107099,0.052570146,0.036720008,50008
0.9194944,0.046904474,0.033601124,58096
0.91517067,0.04968726,0.03514209,62510
0.91662437,0.04875269,0.03462287,6942
0.9262275,0.04260622,0.031166248,8695
0.91571695,0.049336936,0.03494611,57576
0.8960324,0.062143948,0.04182365,24499
0.91822845,0.047722913,0.034048643,37738
0.91197306,0.05174966,0.036277372,25718
0.91148597,0.05206446,0.03644947,31454
0.9100266,0.053012073,0.03696132,41167
0.9184286,0.047591995,0.033979405,26821
0.8770975,0.07467639,0.048226066,17403
0.92233306,0.045088578,0.03257843,57342
0.9014211,0.058610484,0.039968383,59299
0.8863363,0.06853224,0.045131385,24557
0.9022747,0.058053233,0.039672043,35978
0.9110165,0.05236854,0.03661489,40825
0.9112201,0.052236434,0.036543496,28407
0.9213139,0.045742232,0.032943964,46525
0.88348687,0.070428945,0.046084143,360
0.92531157,0.04318936,0.0314991,34851
0.91784114,0.047970485,0.034188405,24778
0.88317174,0.07063662,0.04619162,23339
0.91413957,0.050351545,0.035508916,40568
0.90799963,0.05432117,0.037679225,34194
0.9179514,0.04789644,0.03415215,767
0.9178652,0.04795292,0.034181908,19262
0.9240906,0.043968666,0.03194076,18560
0.91739786,0.048254866,0.03434736,63816
0.9221037,0.04523397,0.03266233,40637
0.88877684,0.06692406,0.04429918,56598
0.912449,0.05144532,0.036105733,29316
0.9215388,0.04559817,0.03286305,54030
0.8859666,0.06878163,0.0452518,4099
0.90826446,0.054152343,0.03758312,21431
0.9252901,0.04320393,0.03150603,28757
0.90497524,0.056291766,0.03873295,34709
0.91933364,0.047007937,0.033658393,23451
0.9155387,0.049453296,0.035007935,10332
0.90334356,0.057357013,0.039299496,46761
0.9187057,0.04741282,0.033881497,20353
0.92177683,0.0454466,0.032776542,43733
0.9065614,0.055258386,0.038180206,30269
0.9089517,0.05370999,0.037338324,42537
0.91333663,0.050870664,0.03579271,57807
0.881552,0.07171283,0.046735205,1476
0.91785073,0.047961436,0.03418774,43613
0.9038012,0.05705859,0.03914021,39505
0.926331,0.042540494,0.03112855,12773
0.914211,0.05030791,0.035481047,5024
0.91763496,0.04810417,0.0342608,5919
0.9177925,0.04800263,0.034204923,6838
0.9093455,0.053451892,0.03720253,21414
0.90874475,0.053839725,0.037415557,50444
0.9134458,0.050798457,0.035755873,30127
0.9166491,0.048733927,0.034616996,62759
0.9077183,0.054508433,0.037773304,62015
0.88711375,0.06802611,0.044860125,37486
0.92089707,0.046006225,0.03309663,40243
0.9165192,0.04881744,0.034663405,36218
0.90605366,0.055591784,0.038354598,48976
0.90236723,0.057993904,0.039638884,37459
0.9229351,0.044707797,0.032357093,60503
0.92115575,0.04584565,0.03299858,39789
0.91331613,0.050883107,0.03580072,989
0.9227935,0.044793606,0.032412946,42299
0.91213804,0.05164462,0.036217324,39925
0.92424047,0.043873228,0.03188634,11751
0.91243094,0.051456444,0.03611257,23684
0.91635734,0.048925515,0.034717157,51377
0.9056834,0.055833705,0.03848289,61043
0.9294649,0.040554557,0.029980594,55617
0.9174491,0.048223324,0.03432756,39731
0.9093191,0.053473394,0.03720755,19605
0.9150167,0.049783975,0.035199355,39698
0.9028746,0.05766241,0.039463017,24657
0.9157,0.049344584,0.03495543,49594
0.91384864,0.050539277,0.035612017,44889
0.9221193,0.045228016,0.03265264,22128
0.91307867,0.0510361,0.03588527,48490
0.9109236,0.05242919,0.036647215,47502
0.9112629,0.0522074,0.036529668,46980
0.927606,0.041730087,0.030663999,19166
0.9239471,0.044059087,0.03199376,56422
0.91111606,0.05230787,0.0365761,31467
0.91018665,0.052905552,0.036907762,21129
0.9159061,0.049215034,0.034878857,51372
0.8875604,0.06772467,0.044714864,25928
0.87953156,0.07305814,0.047410358,13615
0.8908661,0.06554176,0.043592107,44834
0.88616586,0.06865014,0.04518396,14628
0.89715207,0.06140541,0.041442428,14123
0.92453384,0.043685902,0.031780206,41622
0.8907836,0.065598816,0.043617617,3595
0.9188206,0.047339518,0.033839878,63749
0.91131616,0.05217522,0.036508508,337
0.92294824,0.044696808,0.03235498,19836
0.9255908,0.043012824,0.03139642,23996
0.910632,0.05261618,0.03675194,29015
0.91963786,0.046816405,0.03354567,32064
0.91540694,0.049534872,0.0350581,10780
0.9172075,0.048377592,0.034415033,33389
0.91682655,0.048624493,0.034549017,39663
0.9202397,0.046428815,0.033331484,5369
0.9126133,0.051337775,0.03604903,47047
0.91923445,0.04707775,0.03368783,18180
0.9087291,0.053850286,0.037420604,45655
0.91530526,0.049599815,0.035094947,33592
0.91506183,0.04975948,0.035178654,28669
0.92278963,0.044801343,0.032409046,49128
0.9212916,0.04575588,0.032952484,54200
0.89815676,0.06074639,0.04109688,55667
0.92784125,0.041580837,0.030577943,28116
0.90663123,0.05521585,0.038152967,27334
0.9163476,0.04892944,0.03472298,37081
0.9236839,0.044227805,0.032088336,27710
0.9100195,0.05301541,0.03696507,58922
0.922153,0.045206953,0.03264009,7268
0.8952011,0.06268919,0.042109746,58335
0.8900898,0.06605681,0.043853417,41159
0.9192825,0.047043093,0.03367446,21653
0.9011046,0.05882127,0.040074155,37311
0.91120523,0.052247252,0.036547538,9561
0.9179624,0.047891676,0.03414598,36252
0.9130803,0.051034633,0.035885062,50956
0.90506345,0.056237772,0.03869871,1634
0.91602,0.0491386,0.03484144,32368
0.9226968,0.044855684,0.032447524,26256
0.92430717,0.043830328,0.03186249,37915
0.9185186,0.0475337,0.03394766,41804
0.90244645,0.057938814,0.03961467,34202
0.9253676,0.04315561,0.031476766,30926
0.918249,0.047707804,0.03404309,50907
0.9280074,0.041477565,0.03051502,2473
0.917133,0.048426073,0.034440916,702
0.87940323,0.07314265,0.04745409,1456
0.89836055,0.06061371,0.041025687,1309
0.9104457,0.052737534,0.03681673,11572
0.90042406,0.059262954,0.04031292,61807
0.9169238,0.048560668,0.034515485,4945
0.88377917,0.07023518,0.04598573,45054
0.91915065,0.047127135,0.03372222,18889
0.91501564,0.04978711,0.035197265,57589
0.9087019,0.053869154,0.037428908,11145
0.9092761,0.053496815,0.037227027,24365
0.92467755,0.043594085,0.031728476,4497
0.91344166,0.050799366,0.035758935,46434
0.91157126,0.05200928,0.036419425,54175
0.8998479,0.059639856,0.040512178,7323
0.906903,0.055038888,0.03805803,9036
0.9173716,0.04827201,0.034356352,49738
0.9179145,0.047920223,0.034165222,55950
0.9264474,0.04246857,0.031083986,16026
0.9247578,0.043543514,0.031698734,6184
0.9082511,0.05416606,0.037582863,28460
0.9007814,0.059029642,0.040188897,7535
0.9259894,0.04275792,0.031252723,12010
0.9196593,0.04679885,0.03354192,17709
0.9107694,0.05253253,0.03669804,18373
0.92242837,0.04503067,0.03254101,33720
0.91812634,0.047783684,0.034090076,7461
0.92078507,0.046082936,0.03313203,34120
0.9020315,0.058215708,0.039752692,42642
0.9069738,0.05499293,0.03803325,6911
0.9032386,0.057419855,0.039341547,46730
0.8818678,0.07150204,0.046630196,30631
0.9120363,0.051708896,0.03625482,39204
0.9084119,0.054059643,0.037528355,4679
0.9027239,0.057762932,0.039513115,30583
0.920572,0.046216317,0.033211764,21802
0.9113938,0.05212554,0.036480688,19496
0.9016609,0.05845453,0.039884485,38456
0.88708484,0.06804389,0.04487121,31029
0.8955245,0.062473845,0.042001627,49628
0.9072672,0.054806188,0.037926607,54743
0.91121215,0.052242752,0.036545087,47454
0.91386884,0.050528876,0.0356022,5589
0.9066145,0.055227075,0.038158447,55110
0.9126167,0.05133802,0.036045242,40589
0.9163396,0.048939474,0.03472092,24154
0.9204027,0.0463266,0.03327062,34294
0.9056605,0.055842943,0.038496554,33604
0.87262404,0.07767104,0.049704973,28881
0.877622,0.07433395,0.04804405,45173
0.90827173,0.05415345,0.037574835,30645
0.9241745,0.04391559,0.031909857,56271
0.919093,0.047162462,0.033744473,43731
0.9209993,0.045947116,0.033053547,48280
0.91316724,0.05097888,0.035853878,38243
0.9191901,0.047103632,0.033706225,36659
0.925843,0.042854417,0.031302515,32259
0.9006053,0.059142187,0.040252417,61007
0.9111053,0.052316234,0.036578536,26694
0.903507,0.057250403,0.039242584,34508
0.92166734,0.045513697,0.032818925,13708
0.9075272,0.054632347,0.03784042,37940
0.9224399,0.045024186,0.032535918,13814
0.9179501,0.047894314,0.034155652,43196
0.9200271,0.046564635,0.033408374,16366
0.9195189,0.04688947,0.03359171,32734
0.9157071,0.04933866,0.034954183,19479
0.9187221,0.047405336,0.033872515,60126
0.911638,0.051964674,0.03639727,25047
0.9105514,0.052668855,0.036779735,20579
0.92341983,0.044394206,0.032185927,39686
0.92188764,0.045375533,0.032736782,45330
0.9147635,0.049949523,0.03528693,21188
0.91776985,0.048015237,0.034215014,46125
0.9165017,0.04883163,0.034666684,17540
0.9050902,0.056219116,0.038690627,12495
0.91481346,0.04991738,0.03526915,42696
0.91960126,0.04684108,0.033557612,52222
0.895436,0.06253182,0.04203212,51839
0.9119807,0.051744614,0.0362747,55621
0.89830065,0.060648996,0.041050397,46949
0.9192799,0.047045708,0.033674438,3881
0.9069791,0.05498756,0.03803333,23803
0.9144936,0.050121706,0.035384625,63312
0.9164999,0.048835564,0.034664527,38466
0.9292232,0.04070458,0.030072149,5291
0.91485614,0.049890414,0.0352534,57294
0.9026813,0.05778642,0.03953226,14031
0.91701216,0.048500862,0.034486976,1215
0.9202602,0.046414606,0.033325147,52129
0.92375743,0.044182863,0.03205975,15224
0.90183884,0.05833979,0.039821334,58987
0.91683215,0.048615817,0.034552056,8910
0.91066325,0.052600045,0.036736753,38106
0.91500455,0.0497933,0.035202075,22915
0.92048097,0.046273477,0.033245526,23269
0.92094296,0.045977846,0.033079207,29168
0.9165615,0.048793625,0.034644894,14464
0.90394485,0.056966353,0.0390888,51062
0.9086168,0.05392324,0.037459977,16000
0.9025136,0.057898466,0.03958784,45945
0.907828,0.054436114,0.037736025,52345
0.9186406,0.047455452,0.033903934,26608
0.915184,0.049679548,0.035136454,7788
0.92251056,0.044977263,0.032512236,51592
0.9162277,0.04900492,0.034767393,32871
0.9175838,0.04813354,0.034282688,59615
0.9071729,0.05486485,0.037962202,24166
0.89001435,0.06610092,0.043884642,37025
0.909468,0.05337641,0.037155602,50952
0.9089233,0.053730767,0.03734593,25730
0.87351626,0.077076584,0.049407165,2841
0.90407526,0.05688095,0.039043806,50871
0.91277426,0.051231764,0.03599401,31236
0.8969691,0.061523344,0.04150757,10989
0.9101597,0.052923452,0.036916833,58198
0.92463106,0.043623496,0.031745404,63579
0.9169997,0.04850854,0.034491677,9223
0.91905063,0.04719041,0.03375893,37377
0.91342205,0.05081096,0.035767023,51662
0.91052353,0.052691277,0.03678522,28750
0.9093758,0.0534335,0.037190642,46874
0.91012424,0.052945696,0.03693005,17348
0.91904145,0.047197152,0.033761412,20197
0.90322924,0.057426486,0.03934431,11578
0.92086655,0.04603076,0.033102665,6332
0.90226126,0.05806095,0.03967777,29696
0.8851845,0.06930131,0.04551419,37395
0.9085258,0.053985633,0.03748846,26000
0.91631305,0.04895015,0.034736793,58253
0.9078606,0.054415703,0.037723668,35831
0.9102567,0.052863497,0.03687977,12421
0.9255725,0.04302337,0.031404037,9356
0.88820446,0.067302234,0.04449332,29457
0.9137097,0.05063071,0.035659548,40013
0.90179694,0.05837024,0.039832827,25828
0.91298187,0.05109714,0.035920937,24861
0.911043,0.05235237,0.03660456,25362
0.9154409,0.049509697,0.035049412,8468
0.91299576,0.051093753,0.03591042,21835
0.9149618,0.049824413,0.03521376,36656
0.90374994,0.057094984,0.03915499,52981
0.88585705,0.06885307,0.045289908,23328
0.9145114,0.050113056,0.035375573,56192
0.9201926,0.04645988,0.033347555,58188
0.91803527,0.04784393,0.03412084,17930
0.91922146,0.047082126,0.033696473,42747
0.91611564,0.04907528,0.034809086,12856
0.9029825,0.057590194,0.03942731,6041
0.9109633,0.05240282,0.036633812,21397
0.91451836,0.05010792,0.035373714,39120
0.91274863,0.05125097,0.036000326,51509
0.8989329,0.06023799,0.0408291,10711
0.92344564,0.04438104,0.032173313,24476
0.91113156,0.052292265,0.03657606,51855
0.9157685,0.04930153,0.03492997,39040
0.9264542,0.042462207,0.031083634,58175
0.90858525,0.05394358,0.037471127,28868
0.9085346,0.053981792,0.037483662,17465
0.9126821,0.05129584,0.036022115,62657
0.908786,0.05381735,0.037396617,16162
0.9184338,0.047589768,0.033976413,58674
0.91132814,0.05216872,0.0365032,33941
0.8994876,0.059876405,0.04063598,57181
0.923321,0.044457715,0.032221224,50842
0.88601375,0.06875163,0.04523465,30126
0.9162371,0.048997745,0.0347651,7014
0.9013421,0.058667418,0.03999049,3693
0.918517,0.04753486,0.03394821,57624
0.9161379,0.04906249,0.034799658,9171
0.91609865,0.049088657,0.03481269,30234
0.91794777,0.047898293,0.03415383,42068
0.91057366,0.05266051,0.036765862,10392
0.89966,0.059763275,0.040576626,52970
0.91321105,0.050949868,0.035839096,26720
0.9233938,0.0444119,0.03219429,46067
0.90722394,0.05483077,0.03794539,9956
0.8805734,0.0723641,0.047062505,11246
0.9107736,0.052525233,0.0367011,55832
0.92423683,0.04387459,0.0318886,41360
0.91454625,0.050088916,0.035364766,11742
0.9039664,0.056949046,0.039084572,53514
0.9032305,0.057430685,0.03933881,44924
0.9200871,0.04652871,0.033384226,27528
0.8891047,0.06670586,0.044189386,11645
0.90465814,0.056497283,0.038844675,43238
0.90817696,0.054214932,0.0376081,54935
0.9250589,0.043351073,0.031590007,39599
0.90035856,0.059300933,0.040340465,12822
0.91705805,0.048475623,0.034466293,58936
0.9059282,0.055671,0.038400754,62493
0.88836807,0.067195944,0.04443607,33984
0.92539537,0.043137398,0.031467218,56413
0.9222206,0.045163758,0.03261567,63390
0.9281978,0.041356694,0.030445527,7443
0.92000103,0.046580438,0.033418547,16056
0.9095379,0.05332809,0.03713404,4707
0.91074824,0.052544717,0.03670704,55825
0.87883687,0.07352087,0.047642216,43351
0.91998136,0.046597805,0.033420812,58523
0.909848,0.053126916,0.03702512,46527
0.9221358,0.045217827,0.032646377,3480
0.8887467,0.06693964,0.044313613,3340
0.9182493,0.04770636,0.03404437,30147
0.9249452,0.04342443,0.031630453,21462
0.91982204,0.046697337,0.033480607,1727
0.9101449,0.052936804,0.036918294,697
0.92048156,0.04627182,0.033246677,33688
0.9015564,0.05852421,0.03991933,57745
0.92574656,0.042914465,0.031339053,39824
0.9155444,0.049448792,0.035006724,25306
0.9120559,0.051696002,0.03624812,6002
0.9257479,0.042913646,0.031338483,31248
0.91187245,0.051817395,0.036310177,30602
0.8885413,0.06707972,0.044379063,11435
0.92105824,0.045905225,0.03303651,60862
0.9078259,0.0544406,0.037733536,30020
0.9064265,0.055347953,0.038225584,13163
0.9186133,0.047472928,0.033913698,12358
0.88608795,0.06870346,0.045208532,49705
0.9222924,0.045118637,0.032588936,46497
0.90064734,0.059119895,0.040232755,8664
0.9288647,0.040932544,0.030202735,45060
0.920597,0.046200022,0.033203006,58627
0.91716295,0.048401985,0.034435086,42259
0.911233,0.052233353,0.03653357,55180
0.91033065,0.05281736,0.036851898,31443
0.9087194,0.053860616,0.037419956,48808
